ncomp_act,ncomp_fit,mgauss_BIC
1,1,-777.3671805093654
1,1,-799.9721561100476
1,1,-827.0428557840598
1,1,-824.8841227000273
1,1,-832.6990715361211
1,1,-851.536768255621
1,1,-817.9411092649915
1,1,-801.2599340903832
4,4,-806.4097125550562
4,5,-756.9013436559784
4,4,-865.0400152419697
4,5,-751.2292983599228
4,5,-845.8330728972037
4,5,-744.2281585452112
4,5,-806.9801490530621
4,6,-758.376150784878
4,5,-810.8740406610644
4,4,-266.9629672584158
1,1,-821.9531682727971
1,1,-884.9598305414166
1,1,-856.37522613391
1,1,-814.9453876876711
1,1,-851.4816315187978
1,1,-803.170338923104
1,1,-868.2710925517061
1,1,-888.9547504063243
1,1,-915.2642572920122
1,1,-796.475176538801
2,1,-842.7184028373363
2,1,-824.9750877925129
2,1,-809.6322719366863
2,1,-828.8983700267137
2,1,-871.2400736553018
2,1,-794.1634743149119
2,1,-846.8064312104941
2,1,-829.5052046796172
2,1,-852.6257818276005
2,1,-805.6255170192064
3,2,-735.2659562823495
3,2,-740.4904359168956
3,2,-821.8867374047315
3,3,-756.2130634008586
3,2,-751.0444334747161
3,3,-775.4836675929203
3,3,-800.0151861754935
3,2,-816.5196224151534
3,2,-635.0071211596287
3,4,-826.2413590580868
1,1,-803.2377432858412
1,1,-834.3958376435519
1,1,-914.5295898879333
1,1,-795.6242422815718
1,1,-872.484396701539
1,1,-871.1830475656262
1,1,-846.3787906078909
1,1,-865.528314745805
1,1,-799.9292157966486
1,1,-866.2431046758148
2,2,-788.75311660861
2,2,-854.1714075768546
2,2,-826.930822046724
2,2,-784.0427490278023
2,2,-820.6587885486094
2,2,-779.0114516984597
2,2,-792.364950814646
2,2,-821.7637262041753
2,3,-744.4651625693829
2,2,-857.4947772166149
2,2,-598.4168519020034
2,2,-508.5686453404056
2,3,-804.1505218673177
2,3,-802.0029343827329
2,4,-798.6656438481625
2,3,-855.6049738516098
2,3,-786.3536530052298
2,3,-846.9002020815091
2,3,-829.2500370787038
2,3,-834.3578036115856
1,1,-789.6331656598509
1,1,-787.1888724872282
1,1,-848.2735932830046
1,1,-847.2936296004317
1,1,-827.4548920563873
1,1,-831.1114747898174
1,1,-804.4313121432652
1,1,-809.1014219934724
1,1,-895.2125691295522
1,1,-895.8440057773332
7,5,-752.2878017179528
7,2,335.22080015258075
7,5,-749.2666870262194
7,3,-208.92135008840876
7,6,-704.906058733452
7,5,-715.4398906021814
7,4,-461.27109064470494
7,5,-783.7300745354148
7,5,-735.1600116273183
7,4,-498.6833527239768
2,1,1276.6483562009494
2,2,-847.477918538313
2,3,-887.2705848717222
2,3,-774.165023418261
2,3,-828.5016094925442
2,3,-753.0087400275679
2,2,408.79875997846216
2,4,271.7879343840335
2,2,-802.1972276972335
2,2,403.28736783008287
2,2,-654.4443905335118
2,2,-830.5612518458339
2,1,-496.14829010079916
2,3,-850.1982321090435
2,2,-650.5198230406198
2,1,-432.62176252880744
2,1,-362.1133875391277
2,2,-822.095298733754
2,1,-481.02577092387753
2,2,-824.5287523631612
2,2,-824.7159027451943
2,2,-815.4967292281232
2,2,-833.1251925394763
2,2,-779.5071983854692
2,2,-801.2920914655301
2,2,-810.1057152789975
2,2,-776.3890911783944
2,2,-790.2362865315571
2,2,-801.757748824729
2,2,-847.2657598599083
2,8,539.3689641580527
2,8,-694.8956419422511
2,3,-730.4847921612336
2,11,-636.8947326288519
2,3,-801.2711163949143
2,3,-725.5459961669652
2,3,-816.0564286842566
2,7,-409.9717133830304
2,4,-768.1117903263436
2,8,438.1922769947405
3,3,-825.9012241569703
3,4,-732.4758955633148
3,4,-744.3829949097837
3,4,-755.333570476043
3,4,244.96539226404616
3,4,-799.7774688098333
3,4,-717.918027390377
3,4,196.98246966684374
3,4,-783.5211229198682
3,4,-751.8253424888557
1,2,-842.7033270745084
1,2,-778.3574494497831
1,2,-787.3784271301687
1,2,-827.6891399354507
1,2,-851.0980972196826
1,2,-822.1889899696375
1,2,-834.2638390291697
1,2,-781.3336904154361
1,1,-300.33872346113327
1,2,-787.9637132037221
2,3,-811.0178950873329
2,2,-131.3464909743785
2,2,-803.4331305994518
2,4,-745.8650982710172
2,2,-704.7270914575564
2,3,-795.0979549802389
2,2,-838.5239001805438
2,2,-846.6961610991967
2,3,-798.4800345219458
2,5,-771.6329461158492
4,6,-755.0351555347227
4,4,-746.9868930340464
4,5,-774.6052717824666
4,6,-756.4319850064222
4,5,-761.3237791240326
4,5,-735.6959062567794
4,5,-756.405249310968
4,6,-800.4971774418046
4,5,-776.7812472569368
4,6,-716.5589791423871
2,2,-653.414917955093
2,2,-627.425382030737
2,2,-679.4743943660353
2,3,-807.9205579081296
2,2,-773.4123913429819
2,2,-676.7351759990747
2,2,-824.2134769436777
2,2,-847.7257575420731
2,1,-289.0197215065138
2,2,-776.9597641160385
1,1,-844.4851553947431
1,1,-860.1476847579139
1,1,-801.7645712222795
1,1,-809.354553625867
1,1,-801.9996447484991
1,1,-816.677853358627
1,1,-901.7668508848666
1,1,-859.1355615845921
1,1,-835.793697389181
1,1,-825.2893016559684
3,3,-789.0195756743791
3,3,-59.02812986117051
3,4,-829.9968656192804
3,3,26.98088200170852
3,3,-813.4107809134888
3,3,-798.7199985851919
3,5,-798.2873701151203
3,3,-803.4290887631265
3,3,-785.0735194596842
3,5,-729.333040141095
1,1,-851.1055480982666
1,1,-905.6298786307316
1,1,-798.4005495712051
1,1,-853.0994538322223
1,1,-848.9936975356645
1,1,-825.8012116337536
1,1,-843.2899750198778
1,1,-872.7103759883641
1,1,-837.5260993635253
1,1,-842.8553034470362
2,2,-806.483321222466
2,2,-780.9507305802349
2,2,-810.7509277239483
2,2,-776.769443983649
2,2,-815.9254145333939
2,2,-872.4687820916026
2,2,-846.2299018278355
2,2,-799.2626706090954
2,2,-794.5245953638804
2,2,-874.6231781548363
1,1,-837.4124623300868
1,1,-815.0413009466387
1,1,-838.127523022112
1,1,-842.360839772567
1,1,-870.5808752847099
1,1,-776.0343396165646
1,1,-857.0081045701886
1,1,-845.6562701826064
1,1,-884.5590218418394
1,1,-883.0787100265234
3,3,-845.8435272007752
3,3,-781.8077378628694
3,3,-853.8146529705617
3,3,-837.3045055222419
3,4,-695.6594940539497
3,5,-762.0623237019864
3,3,-810.173492149501
3,3,-760.9470170422023
3,3,-799.5356807436601
3,3,-764.4106720395841
4,4,-852.3145748820352
4,2,-782.6602921384747
4,4,-773.9864010552193
4,4,-813.0268979945483
4,3,946.5413943572775
4,3,-725.5443860166403
4,4,-779.7062030869241
4,4,-777.7178323790442
4,4,-798.4828920944013
4,2,-794.8391897065914
2,1,-707.5935261752584
2,2,-833.3829252362848
2,1,-744.5349433633323
2,1,-744.4817111053873
2,1,-726.6828020553062
2,1,-751.5828929305608
2,1,-763.6542191451693
2,2,-844.5280929851145
2,2,-825.0841799829177
2,1,-707.8900842576182
1,1,-818.2253279094584
1,1,-829.2661790882017
1,1,-796.8388923854204
1,1,-837.8452661031107
1,1,-869.9602535689846
1,1,-880.0564183227502
1,1,-776.9870627331264
1,1,-818.121551291793
1,1,-884.75350951715
1,1,-822.5060265661465
3,2,-805.098917532078
3,2,-870.4938361365864
3,2,-828.4410220590679
3,1,454.3548706957551
3,2,-792.6179463356085
3,2,-826.4259860137843
3,2,-818.5771304952149
3,2,-779.0021337997741
3,2,-829.5273014214961
3,2,-827.3684706029294
1,1,-836.2512080059012
1,1,-816.8553275728855
1,1,-853.593033545327
1,1,-834.8522029514747
1,1,-870.4751884696999
1,1,-827.827370498965
1,1,-827.351341465445
1,1,-819.3496377536529
1,1,-873.3301667627611
1,1,-809.8570891996687
2,3,-817.2244166831272
2,3,-870.153552325328
2,3,-775.4760075249814
2,3,-855.7328102791462
2,3,-789.911680765219
2,3,-802.4461242650304
2,3,-780.8610366183501
2,4,-739.2864862789079
2,3,-840.8029837090974
2,4,-812.7265847594622
1,1,-857.9782608296418
1,1,-796.4903989848792
1,1,-881.149115914557
1,1,-791.9574195542892
1,1,-776.2022912054078
1,1,-810.4169596428785
1,1,-756.1282470807539
1,1,-842.7247453140803
1,1,-804.8977138699796
1,1,-855.8546257669434
2,2,-794.0895293415928
2,2,-841.0244464796109
2,2,-789.9371877654917
2,1,225.4487473393081
2,2,-783.3238665596301
2,2,-876.4935414965508
2,2,-783.428600591406
2,2,-791.4644222721286
2,2,-832.7451739097808
2,2,-763.3339545944068
3,3,-812.6873496146932
3,4,-808.1982850983242
3,3,-769.7006073544378
3,4,-785.761023590364
3,3,-754.6738755424109
3,3,-834.2639417949471
3,3,-754.9115151127115
3,3,-868.4777882016625
3,3,-745.5069755685482
3,3,-795.8887512678137
8,5,-710.6950370796236
8,8,-773.5754625511604
8,5,-785.4195306817869
8,5,-776.8928259567331
8,4,1748.2523295584235
8,6,-708.9957223919002
8,5,-761.8720763039818
8,10,-730.5626368555941
8,7,-742.2838678852888
8,5,-750.4698751373721
1,1,-930.9067296416687
1,1,-860.0017101530888
1,1,-816.3612097862065
1,1,-861.6557140737847
1,1,-770.979277998734
1,1,-871.1767728164291
1,1,-832.097751104783
1,1,-878.8851065767144
1,1,-812.1729036964172
1,1,-857.4249782083857
2,2,-827.5202275949318
2,2,-820.3996803878799
2,2,-770.714060945755
2,2,-838.6405704289308
2,2,-843.9041041796173
2,2,-753.8481300369136
2,2,-797.9718738075994
2,2,-824.9426176471602
2,2,-787.9732850581631
2,2,-835.5591407002321
1,1,-806.6129772183747
1,1,-796.9762651788452
1,1,-842.5607325776535
1,1,-851.5902922737254
1,1,-803.1681149531585
1,1,-902.1536590945226
1,1,-817.5919372542538
1,1,-843.8397739425857
1,1,-818.0868685730431
1,1,-863.3344669781278
4,3,-745.6667836628491
4,4,-827.9761242522828
4,3,-829.5520739259027
4,3,-800.0212757187342
4,2,-677.4552831448029
4,3,-807.9719829230136
4,3,-755.6532550835287
4,3,-841.4139295011885
4,3,-797.7605635584542
4,4,-740.4203352568694
4,3,-811.5935124170069
4,3,-797.988334672667
4,3,-745.4990781473139
4,4,-861.463086684299
4,3,-775.610505258366
4,3,-829.5761159470132
4,2,-355.67790383728925
4,3,-824.9949729912452
4,3,-773.8871648189156
4,3,-875.466788029926
1,1,-838.4881107874292
1,1,-826.8423551051991
1,1,-861.0998293508447
1,1,-885.8666697159119
1,1,-846.2991306782828
1,1,-829.9785852285338
1,1,-818.7022866116006
1,1,-852.5176941988356
1,1,-859.8759089121281
1,1,-822.5322372490992
1,1,-844.6884812279644
1,1,-787.1422655619559
1,1,-785.8830522376302
1,1,-872.5526219259002
1,1,-880.1999011997973
1,1,-776.6089306192383
1,1,-807.4119897989501
1,1,-876.2896503794597
1,1,-789.3341172516456
1,1,-815.4423874368318
2,2,-850.4687936332117
2,2,-859.2154580830984
2,2,-850.5876088874828
2,2,-870.1836014310952
2,2,-787.8833561084479
2,2,-842.7998306056251
2,2,-873.0499980403904
2,2,-813.3154986105801
2,2,-894.9864132912077
2,2,-791.9691893741021
2,1,1132.2070009752836
2,2,-820.1283024084233
2,2,-819.2954110289946
2,2,1161.862734801364
2,2,-731.2183906320129
2,2,-823.4902111829288
2,2,-889.9612026895951
2,2,-800.8968042380784
2,5,134.09821214406813
2,2,-805.2974842135917
3,3,-785.5633369438563
3,3,-790.1005858989395
3,3,-736.7162359589345
3,3,-828.4442944550717
3,3,-807.3095223161283
3,3,-820.735982205948
3,3,-808.0959341481214
3,3,-827.4842882716885
3,3,-851.4841578594767
3,3,-815.471075682493
1,1,-852.0433499862605
1,1,-802.5338698483732
1,1,-805.5227077786681
1,1,-869.4806959081548
1,1,-825.0938424075163
1,1,-791.3569811735597
1,1,-816.3904440444669
1,1,-856.8813590768376
1,1,-872.587882390247
1,1,-808.1185998525787
1,1,-877.9939308526183
1,1,-857.2023071063118
1,1,-828.0543971310452
1,1,-817.8328776651393
1,1,-799.0093731052284
1,1,-866.8383537189782
1,1,-882.8997074862062
1,1,-868.253293361677
1,1,-831.4968298665674
1,1,-859.3083237242902
1,1,-858.4664735447236
1,1,-865.1448078447128
1,1,-830.0009192061113
1,1,-811.373717544894
1,1,-879.3769612533766
1,1,-797.7900238481121
1,1,-857.6057211607437
1,1,-872.763528260694
1,1,-817.3913050380178
1,1,-800.7629279100892
3,3,-792.1121730539664
3,3,-821.3932092343932
3,3,-857.723661194091
3,3,-739.0350229990999
3,4,-826.8186549194057
3,4,-835.3310389764487
3,3,-827.128881753038
3,4,-809.2632696543834
3,3,-816.865750741361
3,3,-729.8240390351272
2,2,-801.6302048387811
2,2,-895.2849524527614
2,2,-768.8254384107298
2,2,-814.8999715062664
2,2,-891.1807658914988
2,2,-872.3188847063769
2,2,-777.9641136495925
2,2,-778.4319565460358
2,2,-812.2136305065495
2,2,-818.5575054556476
1,1,-787.2233538864931
1,1,-886.7872670581781
1,1,-872.6570161009478
1,1,-850.99049198108
1,1,-826.4069754888559
1,1,-758.7905733338802
1,1,-804.9620520192043
1,1,-811.7599272292522
1,1,-870.4091344294708
1,1,-859.1281448125244
3,2,-723.2463545496765
3,3,-825.5459067201307
3,2,-767.5038298854467
3,2,-826.0941897560447
3,2,-814.8953212500961
3,2,-807.195582659821
3,2,-797.96122455896
3,2,-804.4699611741515
3,2,-843.3251689861801
3,3,-915.7764181353037
4,6,-677.3467847754259
4,5,-620.4628248429358
4,4,-843.2712440576706
4,4,-547.5608297458115
4,4,-565.3608090932918
4,6,-716.0019467937542
4,5,-758.4163936207383
4,4,-656.5485375905752
4,5,-776.7443214602442
4,4,-758.1378996690646
4,5,120.59805754195861
4,5,140.22578246485006
4,5,147.56621013280775
4,4,155.89652519392143
4,3,-844.6622922536612
4,4,-902.2291060107048
4,5,107.80293099515859
4,4,154.02804814403524
4,3,-789.6461645925845
4,3,-835.1886914745888
1,1,-803.8978554925205
1,1,-775.5796051828713
1,1,-826.0447261313541
1,1,-817.0806768662898
1,1,-865.5630259751363
1,1,-857.3432839797503
1,1,-850.6572559370132
1,1,-795.228449889966
1,1,-816.461522886643
1,1,-813.874609425013
3,2,-830.3270461495719
3,3,-837.3301426892224
3,2,-755.4968239051825
3,2,-785.8957002044788
3,1,305.43963462095763
3,2,-777.1179466293954
3,2,-852.2029199505716
3,2,-782.8429648278133
3,2,-759.8154832552663
3,2,-817.3837370783605
2,2,-807.990654485781
2,1,-271.3052364408421
2,1,-293.5210269909782
2,1,-242.71308992148676
2,2,-747.4867651625717
2,2,-735.6574283386603
2,2,-780.6937930308478
2,2,-818.0000861281461
2,1,-246.90098598871327
2,1,-318.8239619199851
2,1,-472.608860649915
2,1,-475.48332019919536
2,2,-833.7357186299242
2,2,-801.461555224697
2,3,-840.0905210463635
2,2,-762.8254343791962
2,2,-833.9869476638266
2,1,-499.3823428093899
2,2,-787.880896103917
2,2,-828.2013189594218
1,1,-797.4873520873728
1,1,-857.4772305518379
1,1,-859.8499741354163
1,1,-862.1419537442454
1,1,-824.5463302660188
1,1,-848.2725966429392
1,1,-808.3396773146515
1,1,-878.2182349365621
1,1,-789.4329655362689
1,1,-782.2892929030393
1,1,-767.7566015328971
1,1,-820.0458161824419
1,1,-844.8153380425645
1,1,-821.3544143272264
1,1,-882.6263117603175
1,1,-811.7372497467383
1,1,-803.8761879655677
1,1,-886.8997962656897
1,1,-808.0084172544715
1,1,-884.4962923714157
2,3,-828.8787640620408
2,2,-844.4154940743022
2,2,-750.5427788355083
2,2,-784.2792345416202
2,2,-824.0563004836968
2,2,-847.8034768299792
2,2,-816.4293014782639
2,2,-775.9752178173741
2,2,-532.4610427427556
2,2,-776.3053195962983
1,1,-838.6962575497143
1,1,-870.5464689470156
1,1,-817.968569980248
1,1,-772.3756712574227
1,1,-917.71858237643
1,1,-879.3433214134432
1,1,-860.8931879764069
1,1,-804.6205890615504
1,1,-837.7339904432192
1,1,-801.7834480387648
1,1,-830.8366718907613
1,1,-861.1861271061289
1,1,-798.3555196583917
1,1,-812.7032510264715
1,1,-811.3822671196592
1,1,-825.3620598030052
1,1,-806.5919377552735
1,1,-856.2702923455989
1,1,-853.9958588602249
1,1,-840.5076261151128
1,1,-861.7112903904522
1,1,-798.9690849001228
1,1,-785.7345463659118
1,1,-814.6541803312905
1,1,-845.9329266714702
1,1,-849.4431383151667
1,1,-799.347550312453
1,1,-816.2153307721306
1,1,-805.2194613716407
1,1,-790.0033980776401
1,1,-848.328173327194
1,1,-804.4409682270044
1,1,-791.3217023455111
1,1,-804.833240909714
1,1,-854.8681063969179
1,1,-796.1108354987647
1,1,-866.4028637388282
1,1,-822.8084047477644
1,1,-872.5115340324373
1,1,-851.934180995934
3,3,-803.5149496458197
3,2,-756.6123104704311
3,3,-834.7739931104579
3,2,-666.9470147317329
3,2,-834.3279207539497
3,3,-831.8310181629009
3,2,-757.5878494792317
3,3,-798.2283734589273
3,2,-681.1381721428712
3,2,-803.3591407336047
1,1,-805.1653623754544
1,1,-775.6659299522862
1,1,-780.6269267215557
1,1,-878.4695143573523
1,1,-883.434762156358
1,1,-788.181350665893
1,1,-835.72716054479
1,1,-794.2962115789337
1,1,-830.5016221918191
1,1,-793.4514511260903
4,2,-282.01477147406536
4,4,-838.3715279018764
4,4,-783.2639948642642
4,4,-768.3850496241018
4,4,-807.980122355135
4,4,-762.3661170219247
4,5,-769.8099363315923
4,2,-320.70677907341013
4,3,-859.8207341050021
4,4,-761.4299655210161
1,1,-762.6881325947253
1,1,-854.2060128697508
1,1,-869.7017987433537
1,1,-812.3807589519007
1,1,-875.7008060484939
1,1,-797.1848517093947
1,1,-814.1630376460503
1,1,-824.1282873134503
1,1,-824.5401439984694
1,1,-836.1742601500221
2,3,-795.4373943352151
2,2,-779.2505629869528
2,2,-785.8997701791092
2,2,-836.3141221523027
2,2,-816.5711070315999
2,2,-874.0746652214968
2,2,-837.9517843643814
2,2,-839.3062893943219
2,2,-840.4287385842737
2,2,-755.9841084542843
1,1,-818.8265583663176
1,1,-868.2922868739398
1,1,-843.3078706442448
1,1,-870.714335850479
1,1,-846.9074887704938
1,1,-793.7283388868165
1,1,-775.1404694047394
1,1,-796.672098434939
1,1,-797.0484366810955
1,1,-803.6554234191742
1,1,-875.087974834746
1,1,-826.0325118553059
1,1,-895.8256603218911
1,1,-822.7767800595569
1,1,-878.2819299841974
1,1,-813.5422587980023
1,1,-809.04099434541
1,1,-842.8603803593622
1,1,-840.0159167891012
1,1,-851.674360872364
3,3,-822.1309699056505
3,3,-792.4820800043043
3,3,-845.0613308067984
3,3,-745.8435927148944
3,3,-815.9237897576476
3,3,-777.3162571558291
3,3,-812.8980357670014
3,3,-769.7255399062415
3,3,-760.6798195779287
3,3,-795.2185945160428
1,1,-808.9342261754854
1,1,-913.2288695128746
1,1,-817.2857762057006
1,1,-813.865219276224
1,1,-798.1122714996865
1,1,-774.5142681487948
1,1,-829.7251130609097
1,1,-823.374112841842
1,1,-814.6350622854886
1,1,-823.5456003408173
1,1,-858.0112107389032
1,1,-818.790045014003
1,1,-826.6873592926814
1,1,-862.2347224257065
1,1,-879.6790933498298
1,1,-854.732692419911
1,1,-845.9588882870821
1,1,-788.9964461256575
1,1,-879.1415290299311
1,1,-851.5539314741089
1,1,-809.9947579852526
1,1,-790.8696902499477
1,1,-874.6283172707297
1,1,-840.5193673358317
1,1,-864.7731675773158
1,1,-892.2810829187398
1,1,-855.5709183902222
1,1,-822.0580011608243
1,1,-805.5948218316765
1,1,-853.0897414544871
1,2,-873.7091975127627
1,2,-798.074814810359
1,1,-845.8126581780288
1,2,-788.2328338805416
1,1,-796.5419541249698
1,1,-802.4833859129061
1,3,-753.3796215757304
1,2,-848.9814193585588
1,1,-853.5246081264229
1,2,-774.6820671072892
1,1,-902.3518716354465
1,1,-850.8099624498553
1,1,-813.6627904296854
1,1,-907.9850917514788
1,1,-885.4151631168897
1,1,-832.2358710622523
1,1,-811.0672757346853
1,1,-812.2662227149474
1,1,-772.9894765300892
1,1,-788.4464314167304
1,1,-834.8685842632839
1,1,-893.3515124471468
1,1,-832.2944636938677
1,1,-798.4068827652295
1,1,-837.2346345849088
1,1,-805.0523434702733
1,1,-845.3089018862639
1,1,-845.8367876344917
1,1,-838.6144486241743
1,1,-824.5822042109774
3,3,-842.012026005671
3,3,-797.4174533005614
3,3,-796.3699035298066
3,3,-860.9579363456995
3,5,-153.98102124640377
3,3,-808.0020685086644
3,4,-792.7545061012355
3,3,-779.2349064939331
3,3,-790.1742739676988
3,3,-807.0083502722467
2,1,-32.557752913049384
2,2,-832.2969985572176
2,2,-776.1709489516101
2,2,-871.2886119866744
2,2,-748.0966097951886
2,2,-731.7125996424132
2,1,-31.154258476265827
2,2,-814.6332338866309
2,2,-837.5210055719585
2,1,-17.20115252022622
4,2,-857.1522083399021
4,3,-841.3183703199722
4,2,-706.5508639408664
4,2,-831.3859854436205
4,2,-867.114711285191
4,2,-807.4597736745533
4,2,-823.033002045853
4,2,-765.077290471587
4,2,-823.8197530182839
4,2,-803.8739106558558
2,3,-842.5467601981738
2,4,-732.3357891776143
2,3,-713.2432382393467
2,2,-753.9636304793285
2,2,-737.4860853814552
2,2,-737.1757540064391
2,2,-741.859239761866
2,3,-779.8994657118285
2,3,-824.2052432899808
2,2,-778.2681092371806
1,1,-794.6178781669399
1,1,-828.3336737536806
1,1,-874.8449109951841
1,1,-876.7242944903659
1,0,nan
1,1,-880.6641553569598
1,1,-800.0820399544684
1,1,-897.4003335176737
1,1,-856.8571117760575
1,1,-876.79786989563
2,2,-896.8289636547769
2,2,-853.6095333997129
2,8,357.12108089249955
2,2,-796.9519765713585
2,2,-795.3006552853768
2,2,-790.4475667975996
2,2,-876.833819418538
2,2,-842.0811512043018
2,2,-865.4505746825084
2,2,-838.637965311224
2,2,-698.179444720834
2,2,-751.0704659225835
2,2,-702.3252831627525
2,2,-792.4689374276538
2,2,-737.2884658026807
2,2,-784.9242838563758
2,2,-825.5062525289069
2,2,-847.5751035251566
2,2,-745.5582762577355
2,2,-770.7520220644847
2,3,-778.5061420840107
2,3,-798.2310768516074
2,3,-755.527806259299
2,3,-806.8532519924358
2,3,-725.4062086256098
2,3,-780.7981213458238
2,3,-768.6540578311176
2,2,-802.094386203294
2,3,-779.8589839828744
2,3,-790.4046400835274
1,1,-850.4739615219004
1,1,-883.5575429304221
1,1,-854.8288956620753
1,1,-839.1218711605735
1,1,-786.3943828593017
1,1,-802.4732927071544
1,1,-884.3312581747458
1,1,-810.804998574591
1,1,-795.7539440569903
1,1,-829.6325411100541
3,3,-799.1640523607641
3,3,-713.3173979207152
3,3,-773.3812569515827
3,3,-823.7785730986691
3,3,-775.0027331355886
3,3,-856.393091221769
